Student_ID,Grade_Level,Section,Synthetic_Absenteeism_Risk_Target,Dataset_Split,Predicted_Risk,Correct_Prediction
ENHS_SYN_0124,Grade 7,Section C,Low Risk,Test,Low Risk,True
ENHS_SYN_0129,Grade 7,Section C,High Risk,Test,Moderate Risk,False
ENHS_SYN_0134,Grade 7,Section C,Low Risk,Test,Low Risk,True
ENHS_SYN_0136,Grade 7,Section C,Low Risk,Test,Moderate Risk,False
ENHS_SYN_0137,Grade 7,Section C,Low Risk,Test,Moderate Risk,False
ENHS_SYN_0141,Grade 7,Section C,Low Risk,Test,Moderate Risk,False
ENHS_SYN_0147,Grade 7,Section C,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0148,Grade 7,Section C,Moderate Risk,Test,High Risk,False
ENHS_SYN_0157,Grade 8,Section A,Low Risk,Test,Low Risk,True
ENHS_SYN_0166,Grade 8,Section A,Moderate Risk,Test,Low Risk,False
ENHS_SYN_0199,Grade 8,Section A,Moderate Risk,Test,Low Risk,False
ENHS_SYN_0207,Grade 8,Section B,High Risk,Test,Moderate Risk,False
ENHS_SYN_0228,Grade 8,Section B,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0230,Grade 8,Section B,High Risk,Test,High Risk,True
ENHS_SYN_0231,Grade 8,Section B,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0234,Grade 8,Section B,High Risk,Test,High Risk,True
ENHS_SYN_0242,Grade 8,Section B,High Risk,Test,Moderate Risk,False
ENHS_SYN_0243,Grade 8,Section B,Moderate Risk,Test,Low Risk,False
ENHS_SYN_0246,Grade 8,Section B,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0250,Grade 8,Section B,Low Risk,Test,Low Risk,True
ENHS_SYN_0253,Grade 8,Section C,Low Risk,Test,Low Risk,True
ENHS_SYN_0263,Grade 8,Section C,Moderate Risk,Test,High Risk,False
ENHS_SYN_0268,Grade 8,Section C,High Risk,Test,Moderate Risk,False
ENHS_SYN_0271,Grade 8,Section C,Low Risk,Test,Moderate Risk,False
ENHS_SYN_0278,Grade 8,Section C,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0280,Grade 8,Section C,Low Risk,Test,Low Risk,True
ENHS_SYN_0285,Grade 8,Section C,Moderate Risk,Test,High Risk,False
ENHS_SYN_0287,Grade 8,Section C,Low Risk,Test,Low Risk,True
ENHS_SYN_0290,Grade 8,Section C,Low Risk,Test,Low Risk,True
ENHS_SYN_0292,Grade 8,Section C,High Risk,Test,Moderate Risk,False
ENHS_SYN_0294,Grade 8,Section C,High Risk,Test,High Risk,True
ENHS_SYN_0295,Grade 8,Section C,Low Risk,Test,Low Risk,True
ENHS_SYN_0300,Grade 8,Section C,High Risk,Test,High Risk,True
ENHS_SYN_0303,Grade 9,Section A,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0309,Grade 9,Section A,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0317,Grade 9,Section A,Moderate Risk,Test,Low Risk,False
ENHS_SYN_0324,Grade 9,Section A,High Risk,Test,High Risk,True
ENHS_SYN_0335,Grade 9,Section A,Low Risk,Test,Low Risk,True
ENHS_SYN_0336,Grade 9,Section A,Low Risk,Test,Low Risk,True
ENHS_SYN_0346,Grade 9,Section A,Low Risk,Test,Moderate Risk,False
ENHS_SYN_0355,Grade 9,Section B,Low Risk,Test,Low Risk,True
ENHS_SYN_0361,Grade 9,Section B,Low Risk,Test,Low Risk,True
ENHS_SYN_0363,Grade 9,Section B,High Risk,Test,High Risk,True
ENHS_SYN_0366,Grade 9,Section B,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0369,Grade 9,Section B,High Risk,Test,High Risk,True
ENHS_SYN_0372,Grade 9,Section B,High Risk,Test,High Risk,True
ENHS_SYN_0374,Grade 9,Section B,Low Risk,Test,Low Risk,True
ENHS_SYN_0375,Grade 9,Section B,Moderate Risk,Test,Low Risk,False
ENHS_SYN_0378,Grade 9,Section B,High Risk,Test,High Risk,True
ENHS_SYN_0379,Grade 9,Section B,Low Risk,Test,Low Risk,True
ENHS_SYN_0382,Grade 9,Section B,Low Risk,Test,Low Risk,True
ENHS_SYN_0387,Grade 9,Section B,Low Risk,Test,Low Risk,True
ENHS_SYN_0388,Grade 9,Section B,Low Risk,Test,Low Risk,True
ENHS_SYN_0394,Grade 9,Section B,High Risk,Test,High Risk,True
ENHS_SYN_0397,Grade 9,Section B,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0410,Grade 9,Section C,High Risk,Test,High Risk,True
ENHS_SYN_0417,Grade 9,Section C,High Risk,Test,High Risk,True
ENHS_SYN_0420,Grade 9,Section C,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0428,Grade 9,Section C,Moderate Risk,Test,High Risk,False
ENHS_SYN_0430,Grade 9,Section C,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0431,Grade 9,Section C,High Risk,Test,High Risk,True
ENHS_SYN_0432,Grade 9,Section C,High Risk,Test,High Risk,True
ENHS_SYN_0441,Grade 9,Section C,Moderate Risk,Test,High Risk,False
ENHS_SYN_0444,Grade 9,Section C,High Risk,Test,High Risk,True
ENHS_SYN_0453,Grade 10,Section A,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0457,Grade 10,Section A,Low Risk,Test,Low Risk,True
ENHS_SYN_0468,Grade 10,Section A,High Risk,Test,High Risk,True
ENHS_SYN_0471,Grade 10,Section A,Moderate Risk,Test,High Risk,False
ENHS_SYN_0476,Grade 10,Section A,High Risk,Test,High Risk,True
ENHS_SYN_0486,Grade 10,Section A,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0500,Grade 10,Section A,Low Risk,Test,Low Risk,True
ENHS_SYN_0503,Grade 10,Section B,High Risk,Test,High Risk,True
ENHS_SYN_0507,Grade 10,Section B,High Risk,Test,Moderate Risk,False
ENHS_SYN_0509,Grade 10,Section B,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0511,Grade 10,Section B,High Risk,Test,High Risk,True
ENHS_SYN_0512,Grade 10,Section B,High Risk,Test,High Risk,True
ENHS_SYN_0515,Grade 10,Section B,Low Risk,Test,Low Risk,True
ENHS_SYN_0518,Grade 10,Section B,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0519,Grade 10,Section B,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0523,Grade 10,Section B,High Risk,Test,Moderate Risk,False
ENHS_SYN_0529,Grade 10,Section B,Low Risk,Test,Low Risk,True
ENHS_SYN_0530,Grade 10,Section B,High Risk,Test,High Risk,True
ENHS_SYN_0531,Grade 10,Section B,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0544,Grade 10,Section B,High Risk,Test,High Risk,True
ENHS_SYN_0545,Grade 10,Section B,Low Risk,Test,Moderate Risk,False
ENHS_SYN_0549,Grade 10,Section B,Low Risk,Test,Low Risk,True
ENHS_SYN_0557,Grade 10,Section C,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0566,Grade 10,Section C,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0583,Grade 10,Section C,Low Risk,Test,Low Risk,True
ENHS_SYN_0585,Grade 10,Section C,High Risk,Test,High Risk,True
ENHS_SYN_0591,Grade 10,Section C,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0597,Grade 10,Section C,Low Risk,Test,Low Risk,True
