Student_ID,Grade_Level,Section,Historical_Total_Sessions,Historical_Present_Count,Historical_Total_Absences,Historical_Attendance_Rate,Historical_Absence_Frequency,Frequently_Absent_Days_Count,Lowest_Attendance_Subject,Lowest_Subject_Attendance_Rate,Subject_Attendance_Rate_Range,First_Half_Attendance_Rate,Second_Half_Attendance_Rate,Attendance_Trend_Change,Target_Window_Attendance_Rate,Target_Window_Absence_Frequency,Synthetic_Absenteeism_Risk_Target,Dataset_Split
ENHS_SYN_0029,Grade 7,Section A,200,172,28,0.86,0.14,21,Subject A,0.8,0.1,0.89,0.83,-0.06,0.87,0.13,Moderate Risk,Test
ENHS_SYN_0030,Grade 7,Section A,200,190,10,0.95,0.05,7,Subject B,0.925,0.05,0.96,0.94,-0.02,0.99,0.01,Low Risk,Test
ENHS_SYN_0031,Grade 7,Section A,200,186,14,0.93,0.07,11,Subject B,0.9,0.05,0.95,0.91,-0.04,0.82,0.18,Moderate Risk,Test
ENHS_SYN_0032,Grade 7,Section A,200,167,33,0.835,0.165,27,Subject E,0.775,0.125,0.83,0.84,0.01,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0033,Grade 7,Section A,200,151,49,0.755,0.245,27,Subject C,0.675,0.225,0.78,0.73,-0.05,0.81,0.19,High Risk,Train
ENHS_SYN_0034,Grade 7,Section A,200,175,25,0.875,0.125,19,Subject C,0.8,0.125,0.88,0.87,-0.01,0.88,0.12,Moderate Risk,Train
ENHS_SYN_0035,Grade 7,Section A,200,165,35,0.825,0.175,23,Subject C,0.775,0.1,0.8,0.85,0.05,0.79,0.21,High Risk,Test
ENHS_SYN_0036,Grade 7,Section A,200,184,16,0.92,0.08,15,Subject E,0.85,0.1,0.92,0.92,0.0,0.92,0.08,Moderate Risk,Train
ENHS_SYN_0037,Grade 7,Section A,200,189,11,0.945,0.055,10,Subject B,0.875,0.125,0.92,0.97,0.05,0.99,0.01,Low Risk,Train
ENHS_SYN_0038,Grade 7,Section A,200,158,42,0.79,0.21,29,Subject A,0.775,0.05,0.79,0.79,0.0,0.8,0.2,High Risk,Train
ENHS_SYN_0039,Grade 7,Section A,200,181,19,0.905,0.095,16,Subject C,0.875,0.05,0.88,0.93,0.05,0.92,0.08,Moderate Risk,Train
ENHS_SYN_0040,Grade 7,Section A,200,183,17,0.915,0.085,15,Subject D,0.825,0.15,0.93,0.9,-0.03,0.92,0.08,Moderate Risk,Train
ENHS_SYN_0041,Grade 7,Section A,200,156,44,0.78,0.22,29,Subject E,0.675,0.2,0.81,0.75,-0.06,0.74,0.26,High Risk,Train
ENHS_SYN_0042,Grade 7,Section A,200,186,14,0.93,0.07,13,Subject E,0.9,0.075,0.95,0.91,-0.04,0.97,0.03,Low Risk,Train
ENHS_SYN_0043,Grade 7,Section A,200,166,34,0.83,0.17,21,Subject C,0.8,0.075,0.9,0.76,-0.14,0.82,0.18,High Risk,Train
ENHS_SYN_0044,Grade 7,Section A,200,154,46,0.77,0.23,31,Subject D,0.675,0.175,0.77,0.77,0.0,0.72,0.28,High Risk,Train
ENHS_SYN_0045,Grade 7,Section A,200,167,33,0.835,0.165,22,Subject D,0.7,0.225,0.86,0.81,-0.05,0.84,0.16,Moderate Risk,Train
ENHS_SYN_0046,Grade 7,Section A,200,182,18,0.91,0.09,16,Subject A,0.875,0.075,0.91,0.91,0.0,0.94,0.06,Low Risk,Train
ENHS_SYN_0047,Grade 7,Section A,200,143,57,0.715,0.285,33,Subject A,0.675,0.125,0.69,0.74,0.05,0.76,0.24,High Risk,Train
ENHS_SYN_0048,Grade 7,Section A,200,149,51,0.745,0.255,29,Subject B,0.7,0.15,0.74,0.75,0.01,0.75,0.25,High Risk,Test
ENHS_SYN_0049,Grade 7,Section A,200,162,38,0.81,0.19,26,Subject B,0.75,0.1,0.81,0.81,0.0,0.86,0.14,High Risk,Train
ENHS_SYN_0050,Grade 7,Section A,200,157,43,0.785,0.215,26,Subject A,0.725,0.125,0.81,0.76,-0.05,0.75,0.25,High Risk,Test
ENHS_SYN_0051,Grade 7,Section B,200,177,23,0.885,0.115,21,Subject C,0.75,0.2,0.89,0.88,-0.01,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0052,Grade 7,Section B,200,184,16,0.92,0.08,14,Subject B,0.825,0.175,0.9,0.94,0.04,0.9,0.1,Low Risk,Train
ENHS_SYN_0053,Grade 7,Section B,200,155,45,0.775,0.225,30,Subject D,0.725,0.15,0.81,0.74,-0.07,0.89,0.11,High Risk,Test
ENHS_SYN_0054,Grade 7,Section B,200,145,55,0.725,0.275,30,Subject A,0.675,0.125,0.79,0.66,-0.13,0.74,0.26,High Risk,Train
ENHS_SYN_0055,Grade 7,Section B,200,176,24,0.88,0.12,21,Subject D,0.8,0.175,0.88,0.88,0.0,0.89,0.11,Moderate Risk,Train
ENHS_SYN_0056,Grade 7,Section B,200,193,7,0.965,0.035,6,Subject B,0.95,0.05,0.98,0.95,-0.03,0.97,0.03,Low Risk,Train
ENHS_SYN_0057,Grade 7,Section B,200,180,20,0.9,0.1,15,Subject B,0.85,0.125,0.86,0.94,0.08,0.79,0.21,Moderate Risk,Test
ENHS_SYN_0058,Grade 7,Section B,200,187,13,0.935,0.065,12,Subject E,0.9,0.075,0.92,0.95,0.03,0.95,0.05,Low Risk,Train
ENHS_SYN_0059,Grade 7,Section B,200,192,8,0.96,0.04,6,Subject D,0.9,0.1,0.97,0.95,-0.02,0.95,0.05,Low Risk,Train
ENHS_SYN_0060,Grade 7,Section B,200,160,40,0.8,0.2,24,Subject C,0.75,0.15,0.82,0.78,-0.04,0.82,0.18,Moderate Risk,Train
ENHS_SYN_0061,Grade 7,Section B,200,191,9,0.955,0.045,9,Subject D,0.9,0.1,0.95,0.96,0.01,0.88,0.12,Low Risk,Train
ENHS_SYN_0062,Grade 7,Section B,200,182,18,0.91,0.09,14,Subject A,0.825,0.15,0.89,0.93,0.04,0.9,0.1,Low Risk,Train
ENHS_SYN_0063,Grade 7,Section B,200,187,13,0.935,0.065,12,Subject B,0.9,0.075,0.95,0.92,-0.03,0.98,0.02,Low Risk,Train
ENHS_SYN_0064,Grade 7,Section B,200,173,27,0.865,0.135,22,Subject E,0.8,0.15,0.88,0.85,-0.03,0.91,0.09,Moderate Risk,Train
ENHS_SYN_0065,Grade 7,Section B,200,179,21,0.895,0.105,16,Subject B,0.85,0.125,0.87,0.92,0.05,0.95,0.05,Low Risk,Train
ENHS_SYN_0066,Grade 7,Section B,200,178,22,0.89,0.11,16,Subject D,0.825,0.1,0.88,0.9,0.02,0.96,0.04,Low Risk,Train
ENHS_SYN_0067,Grade 7,Section B,200,160,40,0.8,0.2,23,Subject C,0.75,0.15,0.84,0.76,-0.08,0.87,0.13,Moderate Risk,Train
ENHS_SYN_0068,Grade 7,Section B,200,172,28,0.86,0.14,18,Subject A,0.775,0.15,0.81,0.91,0.1,0.87,0.13,Moderate Risk,Train
ENHS_SYN_0069,Grade 7,Section B,200,150,50,0.75,0.25,29,Subject E,0.7,0.1,0.69,0.81,0.12,0.74,0.26,High Risk,Train
ENHS_SYN_0070,Grade 7,Section B,200,157,43,0.785,0.215,31,Subject A,0.725,0.15,0.84,0.73,-0.11,0.91,0.09,High Risk,Train
ENHS_SYN_0071,Grade 7,Section B,200,193,7,0.965,0.035,7,Subject A,0.95,0.05,0.98,0.95,-0.03,0.97,0.03,Low Risk,Test
ENHS_SYN_0072,Grade 7,Section B,200,191,9,0.955,0.045,8,Subject D,0.875,0.125,0.96,0.95,-0.01,0.97,0.03,Low Risk,Train
ENHS_SYN_0073,Grade 7,Section B,200,179,21,0.895,0.105,16,Subject A,0.85,0.1,0.87,0.92,0.05,0.92,0.08,Low Risk,Train
ENHS_SYN_0074,Grade 7,Section B,200,152,48,0.76,0.24,28,Subject D,0.675,0.2,0.77,0.75,-0.02,0.85,0.15,High Risk,Test
ENHS_SYN_0075,Grade 7,Section B,200,192,8,0.96,0.04,8,Subject E,0.925,0.05,0.97,0.95,-0.02,0.92,0.08,Low Risk,Train
ENHS_SYN_0076,Grade 7,Section B,200,186,14,0.93,0.07,12,Subject D,0.9,0.075,0.91,0.95,0.04,0.95,0.05,Low Risk,Test
ENHS_SYN_0077,Grade 7,Section B,200,168,32,0.84,0.16,21,Subject C,0.8,0.075,0.84,0.84,0.0,0.89,0.11,Moderate Risk,Train
ENHS_SYN_0078,Grade 7,Section B,200,188,12,0.94,0.06,10,Subject C,0.875,0.125,0.93,0.95,0.02,0.9,0.1,Low Risk,Train
ENHS_SYN_0079,Grade 7,Section B,200,179,21,0.895,0.105,18,Subject A,0.85,0.1,0.91,0.88,-0.03,0.83,0.17,Moderate Risk,Train
ENHS_SYN_0080,Grade 7,Section B,200,178,22,0.89,0.11,17,Subject E,0.775,0.2,0.91,0.87,-0.04,0.91,0.09,Moderate Risk,Train
ENHS_SYN_0081,Grade 7,Section B,200,189,11,0.945,0.055,10,Subject D,0.875,0.125,0.96,0.93,-0.03,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0082,Grade 7,Section B,200,171,29,0.855,0.145,23,Subject C,0.775,0.125,0.85,0.86,0.01,0.88,0.12,Moderate Risk,Test
ENHS_SYN_0083,Grade 7,Section B,200,194,6,0.97,0.03,6,Subject C,0.95,0.05,0.97,0.97,0.0,0.94,0.06,Low Risk,Train
ENHS_SYN_0084,Grade 7,Section B,200,173,27,0.865,0.135,21,Subject D,0.775,0.15,0.88,0.85,-0.03,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0085,Grade 7,Section B,200,164,36,0.82,0.18,23,Subject E,0.75,0.15,0.84,0.8,-0.04,0.79,0.21,High Risk,Train
ENHS_SYN_0086,Grade 7,Section B,200,181,19,0.905,0.095,16,Subject A,0.875,0.075,0.89,0.92,0.03,0.89,0.11,Low Risk,Train
ENHS_SYN_0087,Grade 7,Section B,200,183,17,0.915,0.085,15,Subject B,0.8,0.175,0.93,0.9,-0.03,0.94,0.06,Moderate Risk,Train
ENHS_SYN_0088,Grade 7,Section B,200,191,9,0.955,0.045,8,Subject D,0.9,0.075,0.94,0.97,0.03,0.97,0.03,Low Risk,Train
ENHS_SYN_0089,Grade 7,Section B,200,167,33,0.835,0.165,22,Subject C,0.725,0.25,0.87,0.8,-0.07,0.96,0.04,Moderate Risk,Train
ENHS_SYN_0090,Grade 7,Section B,200,193,7,0.965,0.035,7,Subject C,0.925,0.05,0.96,0.97,0.01,0.95,0.05,Low Risk,Train
ENHS_SYN_0091,Grade 7,Section B,200,182,18,0.91,0.09,14,Subject D,0.825,0.15,0.93,0.89,-0.04,0.9,0.1,Low Risk,Train
ENHS_SYN_0092,Grade 7,Section B,200,173,27,0.865,0.135,20,Subject E,0.775,0.175,0.86,0.87,0.01,0.87,0.13,Moderate Risk,Train
ENHS_SYN_0093,Grade 7,Section B,200,193,7,0.965,0.035,7,Subject E,0.925,0.075,0.97,0.96,-0.01,0.98,0.02,Low Risk,Train
ENHS_SYN_0094,Grade 7,Section B,200,146,54,0.73,0.27,31,Subject E,0.65,0.125,0.67,0.79,0.12,0.78,0.22,High Risk,Train
ENHS_SYN_0095,Grade 7,Section B,200,182,18,0.91,0.09,16,Subject C,0.875,0.075,0.91,0.91,0.0,0.92,0.08,Moderate Risk,Train
ENHS_SYN_0096,Grade 7,Section B,200,167,33,0.835,0.165,24,Subject A,0.825,0.025,0.87,0.8,-0.07,0.81,0.19,High Risk,Train
ENHS_SYN_0097,Grade 7,Section B,200,181,19,0.905,0.095,15,Subject E,0.85,0.1,0.9,0.91,0.01,0.9,0.1,Low Risk,Test
ENHS_SYN_0098,Grade 7,Section B,200,172,28,0.86,0.14,21,Subject B,0.825,0.075,0.87,0.85,-0.02,0.81,0.19,Moderate Risk,Train
ENHS_SYN_0099,Grade 7,Section B,200,169,31,0.845,0.155,23,Subject D,0.8,0.125,0.86,0.83,-0.03,0.88,0.12,High Risk,Train
ENHS_SYN_0100,Grade 7,Section B,200,170,30,0.85,0.15,21,Subject A,0.75,0.15,0.84,0.86,0.02,0.77,0.23,High Risk,Train
ENHS_SYN_0101,Grade 7,Section C,200,152,48,0.76,0.24,28,Subject E,0.7,0.1,0.74,0.78,0.04,0.74,0.26,High Risk,Test
ENHS_SYN_0102,Grade 7,Section C,200,165,35,0.825,0.175,26,Subject B,0.8,0.075,0.83,0.82,-0.01,0.84,0.16,High Risk,Train
ENHS_SYN_0103,Grade 7,Section C,200,164,36,0.82,0.18,25,Subject C,0.725,0.225,0.8,0.84,0.04,0.79,0.21,High Risk,Train
ENHS_SYN_0104,Grade 7,Section C,200,184,16,0.92,0.08,14,Subject D,0.875,0.1,0.91,0.93,0.02,0.85,0.15,Moderate Risk,Test
ENHS_SYN_0105,Grade 7,Section C,200,167,33,0.835,0.165,22,Subject B,0.8,0.075,0.84,0.83,-0.01,0.82,0.18,Moderate Risk,Train
ENHS_SYN_0106,Grade 7,Section C,200,177,23,0.885,0.115,17,Subject C,0.8,0.125,0.92,0.85,-0.07,0.94,0.06,Low Risk,Train
ENHS_SYN_0107,Grade 7,Section C,200,175,25,0.875,0.125,20,Subject E,0.825,0.1,0.88,0.87,-0.01,0.94,0.06,Moderate Risk,Test
ENHS_SYN_0108,Grade 7,Section C,200,176,24,0.88,0.12,21,Subject A,0.825,0.125,0.86,0.9,0.04,0.88,0.12,Moderate Risk,Train
ENHS_SYN_0109,Grade 7,Section C,200,181,19,0.905,0.095,17,Subject C,0.875,0.1,0.88,0.93,0.05,0.95,0.05,Low Risk,Train
ENHS_SYN_0110,Grade 7,Section C,200,157,43,0.785,0.215,30,Subject B,0.725,0.15,0.78,0.79,0.01,0.78,0.22,High Risk,Train
ENHS_SYN_0111,Grade 7,Section C,200,155,45,0.775,0.225,27,Subject E,0.675,0.15,0.83,0.72,-0.11,0.78,0.22,High Risk,Test
ENHS_SYN_0112,Grade 7,Section C,200,185,15,0.925,0.075,13,Subject D,0.85,0.125,0.95,0.9,-0.05,1.0,0.0,Low Risk,Train
ENHS_SYN_0113,Grade 7,Section C,200,182,18,0.91,0.09,16,Subject B,0.85,0.125,0.91,0.91,0.0,0.92,0.08,Moderate Risk,Test
ENHS_SYN_0114,Grade 7,Section C,200,194,6,0.97,0.03,6,Subject D,0.925,0.075,0.99,0.95,-0.04,0.98,0.02,Low Risk,Train
ENHS_SYN_0115,Grade 7,Section C,200,194,6,0.97,0.03,6,Subject A,0.925,0.075,0.96,0.98,0.02,0.98,0.02,Low Risk,Train
ENHS_SYN_0116,Grade 7,Section C,200,185,15,0.925,0.075,12,Subject D,0.875,0.1,0.95,0.9,-0.05,0.88,0.12,Low Risk,Test
ENHS_SYN_0117,Grade 7,Section C,200,185,15,0.925,0.075,14,Subject C,0.85,0.15,0.94,0.91,-0.03,0.94,0.06,Moderate Risk,Train
ENHS_SYN_0118,Grade 7,Section C,200,145,55,0.725,0.275,32,Subject C,0.65,0.175,0.68,0.77,0.09,0.83,0.17,High Risk,Train
ENHS_SYN_0119,Grade 7,Section C,200,184,16,0.92,0.08,15,Subject D,0.9,0.05,0.93,0.91,-0.02,0.91,0.09,Low Risk,Train
ENHS_SYN_0120,Grade 7,Section C,200,180,20,0.9,0.1,16,Subject C,0.875,0.075,0.92,0.88,-0.04,0.9,0.1,Moderate Risk,Test
ENHS_SYN_0121,Grade 7,Section C,200,190,10,0.95,0.05,8,Subject E,0.9,0.1,0.93,0.97,0.04,0.96,0.04,Low Risk,Test
ENHS_SYN_0122,Grade 7,Section C,200,184,16,0.92,0.08,15,Subject C,0.875,0.075,0.94,0.9,-0.04,0.93,0.07,Low Risk,Train
ENHS_SYN_0123,Grade 7,Section C,200,171,29,0.855,0.145,22,Subject E,0.75,0.225,0.85,0.86,0.01,0.82,0.18,High Risk,Train
ENHS_SYN_0124,Grade 7,Section C,200,198,2,0.99,0.01,2,Subject A,0.975,0.025,0.99,0.99,0.0,0.97,0.03,Low Risk,Test
ENHS_SYN_0125,Grade 7,Section C,200,192,8,0.96,0.04,8,Subject A,0.95,0.05,0.96,0.96,0.0,1.0,0.0,Low Risk,Train
ENHS_SYN_0126,Grade 7,Section C,200,151,49,0.755,0.245,34,Subject B,0.65,0.225,0.72,0.79,0.07,0.7,0.3,High Risk,Train
ENHS_SYN_0127,Grade 7,Section C,200,142,58,0.71,0.29,34,Subject B,0.65,0.1,0.74,0.68,-0.06,0.73,0.27,High Risk,Train
ENHS_SYN_0128,Grade 7,Section C,200,155,45,0.775,0.225,29,Subject C,0.725,0.175,0.73,0.82,0.09,0.77,0.23,High Risk,Train
ENHS_SYN_0129,Grade 7,Section C,200,168,32,0.84,0.16,22,Subject C,0.75,0.15,0.88,0.8,-0.08,0.92,0.08,High Risk,Test
ENHS_SYN_0130,Grade 7,Section C,200,186,14,0.93,0.07,11,Subject D,0.875,0.125,0.93,0.93,0.0,0.89,0.11,Low Risk,Train
ENHS_SYN_0131,Grade 7,Section C,200,158,42,0.79,0.21,28,Subject D,0.725,0.15,0.79,0.79,0.0,0.8,0.2,High Risk,Train
ENHS_SYN_0132,Grade 7,Section C,200,164,36,0.82,0.18,27,Subject E,0.75,0.1,0.84,0.8,-0.04,0.87,0.13,Moderate Risk,Train
ENHS_SYN_0133,Grade 7,Section C,200,184,16,0.92,0.08,13,Subject E,0.875,0.075,0.94,0.9,-0.04,0.9,0.1,Low Risk,Train
ENHS_SYN_0134,Grade 7,Section C,200,184,16,0.92,0.08,14,Subject E,0.85,0.125,0.93,0.91,-0.02,0.87,0.13,Low Risk,Test
ENHS_SYN_0135,Grade 7,Section C,200,176,24,0.88,0.12,19,Subject B,0.825,0.1,0.86,0.9,0.04,0.84,0.16,Moderate Risk,Train
ENHS_SYN_0136,Grade 7,Section C,200,181,19,0.905,0.095,17,Subject E,0.85,0.1,0.93,0.88,-0.05,0.92,0.08,Low Risk,Test
ENHS_SYN_0137,Grade 7,Section C,200,179,21,0.895,0.105,18,Subject D,0.825,0.15,0.89,0.9,0.01,0.91,0.09,Low Risk,Test
ENHS_SYN_0138,Grade 7,Section C,200,150,50,0.75,0.25,31,Subject A,0.65,0.2,0.76,0.74,-0.02,0.65,0.35,High Risk,Train
ENHS_SYN_0139,Grade 7,Section C,200,170,30,0.85,0.15,22,Subject A,0.8,0.125,0.86,0.84,-0.02,0.92,0.08,Moderate Risk,Train
ENHS_SYN_0140,Grade 7,Section C,200,188,12,0.94,0.06,11,Subject A,0.925,0.05,0.93,0.95,0.02,0.97,0.03,Low Risk,Train
ENHS_SYN_0141,Grade 7,Section C,200,181,19,0.905,0.095,15,Subject E,0.825,0.15,0.9,0.91,0.01,0.92,0.08,Low Risk,Test
ENHS_SYN_0142,Grade 7,Section C,200,158,42,0.79,0.21,26,Subject A,0.775,0.025,0.77,0.81,0.04,0.86,0.14,High Risk,Train
ENHS_SYN_0143,Grade 7,Section C,200,173,27,0.865,0.135,19,Subject B,0.825,0.1,0.81,0.92,0.11,0.85,0.15,Moderate Risk,Train
ENHS_SYN_0144,Grade 7,Section C,200,168,32,0.84,0.16,24,Subject D,0.8,0.1,0.83,0.85,0.02,0.77,0.23,High Risk,Train
ENHS_SYN_0145,Grade 7,Section C,200,187,13,0.935,0.065,11,Subject D,0.8,0.2,0.97,0.9,-0.07,0.96,0.04,Low Risk,Train
ENHS_SYN_0146,Grade 7,Section C,200,192,8,0.96,0.04,7,Subject D,0.925,0.075,0.95,0.97,0.02,0.97,0.03,Low Risk,Train
ENHS_SYN_0147,Grade 7,Section C,200,173,27,0.865,0.135,20,Subject E,0.8,0.125,0.89,0.84,-0.05,0.88,0.12,Moderate Risk,Test
ENHS_SYN_0148,Grade 7,Section C,200,164,36,0.82,0.18,26,Subject D,0.775,0.1,0.82,0.82,0.0,0.8,0.2,Moderate Risk,Test
ENHS_SYN_0149,Grade 7,Section C,200,187,13,0.935,0.065,13,Subject C,0.9,0.1,0.93,0.94,0.01,0.86,0.14,Low Risk,Train
ENHS_SYN_0150,Grade 7,Section C,200,144,56,0.72,0.28,33,Subject A,0.675,0.125,0.73,0.71,-0.02,0.74,0.26,High Risk,Train
ENHS_SYN_0151,Grade 8,Section A,200,164,36,0.82,0.18,26,Subject A,0.75,0.15,0.78,0.86,0.08,0.91,0.09,Moderate Risk,Train
ENHS_SYN_0152,Grade 8,Section A,200,171,29,0.855,0.145,24,Subject D,0.625,0.325,0.87,0.84,-0.03,0.72,0.28,Moderate Risk,Train
ENHS_SYN_0153,Grade 8,Section A,200,179,21,0.895,0.105,17,Subject B,0.825,0.15,0.94,0.85,-0.09,0.93,0.07,Moderate Risk,Train
ENHS_SYN_0154,Grade 8,Section A,200,167,33,0.835,0.165,21,Subject A,0.775,0.125,0.88,0.79,-0.09,0.8,0.2,Moderate Risk,Train
ENHS_SYN_0155,Grade 8,Section A,200,167,33,0.835,0.165,22,Subject C,0.8,0.075,0.78,0.89,0.11,0.8,0.2,Moderate Risk,Train
ENHS_SYN_0156,Grade 8,Section A,200,186,14,0.93,0.07,11,Subject C,0.9,0.05,0.93,0.93,0.0,0.9,0.1,Low Risk,Train
ENHS_SYN_0157,Grade 8,Section A,200,184,16,0.92,0.08,12,Subject A,0.9,0.05,0.91,0.93,0.02,0.93,0.07,Low Risk,Test
ENHS_SYN_0158,Grade 8,Section A,200,177,23,0.885,0.115,17,Subject B,0.825,0.1,0.88,0.89,0.01,0.83,0.17,Moderate Risk,Train
ENHS_SYN_0159,Grade 8,Section A,200,183,17,0.915,0.085,13,Subject A,0.875,0.075,0.88,0.95,0.07,0.89,0.11,Low Risk,Train
ENHS_SYN_0160,Grade 8,Section A,200,166,34,0.83,0.17,24,Subject E,0.775,0.1,0.82,0.84,0.02,0.84,0.16,High Risk,Train
ENHS_SYN_0161,Grade 8,Section A,200,193,7,0.965,0.035,6,Subject D,0.925,0.075,0.97,0.96,-0.01,0.93,0.07,Moderate Risk,Train
ENHS_SYN_0162,Grade 8,Section A,200,137,63,0.685,0.315,32,Subject D,0.625,0.175,0.72,0.65,-0.07,0.73,0.27,High Risk,Train
ENHS_SYN_0163,Grade 8,Section A,200,184,16,0.92,0.08,13,Subject E,0.85,0.1,0.94,0.9,-0.04,0.9,0.1,Low Risk,Train
ENHS_SYN_0164,Grade 8,Section A,200,194,6,0.97,0.03,5,Subject D,0.95,0.05,0.97,0.97,0.0,0.9,0.1,Low Risk,Train
ENHS_SYN_0165,Grade 8,Section A,200,162,38,0.81,0.19,23,Subject B,0.725,0.225,0.84,0.78,-0.06,0.76,0.24,High Risk,Train
ENHS_SYN_0166,Grade 8,Section A,200,184,16,0.92,0.08,14,Subject E,0.8,0.175,0.94,0.9,-0.04,0.92,0.08,Moderate Risk,Test
ENHS_SYN_0167,Grade 8,Section A,200,187,13,0.935,0.065,13,Subject D,0.9,0.05,0.91,0.96,0.05,0.9,0.1,Low Risk,Train
